Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
38455.0,726.509,271.25971578336095,181.52251988798128,1.494358473817778,0.743097216767271,38754.0,221.27455048602104,0.7913528419146396,0.9922846673891728,0.915547080922534,0.8157294932165302,0.007053951782170354,0.0019266237451518533,0.6654146061032973,0.9943679552325811,SIRA
90260.0,1196.254,420.47809159657237,274.06890086920475,1.5342057791417902,0.7583882839648961,91653.0,339.0023618026809,0.7456053396775046,0.9848013703861302,0.7926078828326949,0.8062307372911516,0.004658520846405632,0.001214130060455782,0.650008001753034,0.9972460327779118,BARBUNYA
41609.0,769.25,283.62429849587363,187.30790871232014,1.5142142178923292,0.7509064928920807,42259.0,230.16998982683512,0.7358563975594659,0.984618661113609,0.8836130729630454,0.811531279398418,0.006816417085146811,0.0018237150169672356,0.6585830174420332,0.9972357686731584,SIRA
44652.0,794.9409999999999,498.22401097519753,192.43173331431822,1.3426560913599639,0.6651604709468254,45178.0,238.4380258086249,0.8188450814558694,0.990369497087917,0.9174181613242332,0.8620545115452227,0.0066451744589910485,0.0011720624563688316,0.743381752266658,0.9968528631896467,BOMBAY
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.615000917999628,0.7852374749811457,45178.0,238.4380258086249,0.7727048142372881,0.985954953924502,0.8506279029618173,0.7838566123601135,0.0066451744589910485,0.0007710318813051206,0.614431262566884,0.9923071671881823,BOMBAY
39891.0,742.199,278.316156946091,182.91454754483672,1.521563815900805,0.753700037908863,40309.0,225.36814033716118,0.7941352126134735,0.9896301074201791,0.910005585056259,0.8097558647334093,0.006976916019806247,0.0018503746357217054,0.6557045604701516,0.9976963331325239,SIRA
36026.0,708.2239999999999,263.86946505216287,174.50000528554716,1.5121458857286216,0.7501110791528176,36402.0,214.1721920292851,0.7689976092896175,0.9896708972034504,0.9025777618985841,0.8116596286991623,0.0073244175054727936,0.0019608692445566922,0.6587913528600622,0.9961886337809354,DERMASON
48116.32389602437,871.1634916191724,364.063554182139,169.30612102570174,1.7140001846038686,0.8851969700837385,48799.313799112664,247.514846678188,0.7950366618974092,0.9860039978861612,0.7967890369587064,0.6799303372655876,0.007566372759967136,0.0009977101340460969,0.4623501435473407,0.9940018303449372,HOROZ
41572.0,766.159,274.13821931783013,194.1044851975997,1.4123229509032496,0.706158941183771,42272.0,230.06762995634605,0.7125936337612918,0.983440575321726,0.889965082362089,0.8392395286175345,0.0065942995121194585,0.0020178652262684243,0.7043229863941816,0.99473151853322,DERMASON
73567.15613354734,1066.0215405244946,386.4958270925305,243.10583977425114,1.590615202749362,0.7766637770355332,74611.62528562888,306.05326388709864,0.7380965554738671,0.9860012499757043,0.8135582364997078,0.792093755178302,0.005253584950395126,0.0012764388464456924,0.6275899653197288,0.9971689631868149,BARBUNYA
30966.0,654.0579999999999,248.1586784300842,159.2498566421659,1.55829765666726,0.7669340528524382,31276.0,198.56267459487205,0.7268672832261396,0.9900882465788464,0.9096251287852154,0.8001439879154367,0.008013908106635801,0.0020262671633716604,0.6402304013972187,0.9976695342244252,DERMASON
44652.0,794.9409999999999,511.9428365730987,192.43173331431822,1.3497593341415663,0.6716453448088454,45178.0,238.4380258086249,0.7814260371603747,0.9840421709963355,0.8529937776985006,0.8554906632347865,0.0066451744589910485,0.0011227910936231471,0.731864274881895,0.9878406363465868,BOMBAY
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.613946171846052,0.7849181515349022,45178.0,238.4380258086249,0.7717619343726172,0.985615519379685,0.8477510532014619,0.784650027107229,0.0066451744589910485,0.0007597264839352488,0.6156765800169648,0.993668090609769,BOMBAY
58170.0,971.247,401.06632163702216,185.46918265894556,1.5511236655616438,0.8866504826211252,58930.0,272.14765168423634,0.7598589479870702,0.9871033429492618,0.7749069340983996,0.6785602205974768,0.006894727894739937,0.0009016759354107056,0.46044397297729633,0.9956833146858844,HOROZ
55532.0,915.7319999999999,374.15712016366996,189.8911852263872,1.970376453849619,0.8616416083322173,56178.0,265.90513044737037,0.7598795840175151,0.9885008366264374,0.8321783203614966,0.7106777236553825,0.006737684941361196,0.0010601840651169757,0.5050628268999962,0.9951639018384785,HOROZ
28708.0,631.768,227.62663605010775,161.24547471743261,1.4116776700183482,0.7058342714121303,29132.0,191.18619419366308,0.754718965245281,0.9854455581491144,0.9038524772655637,0.8399113456633301,0.007929031491225712,0.0024340735479779704,0.705451068573986,0.9958695207964784,DERMASON
80371.0,1097.029,432.09587955476496,238.55652924504957,1.8112934528440774,0.8337834278293478,81474.0,319.89300625351245,0.7851337358107184,0.986461938778015,0.8392145779815032,0.7403287589391798,0.005376266060578628,0.0009962285812004418,0.5480866713124263,0.9927457993393014,CALI
27507.0,603.822,216.65375113304344,161.89395826486444,1.3382448205916986,0.6645459213588712,27785.0,187.14432974853958,0.8047217833947692,0.989994601403635,0.9480586976017475,0.8637945513051255,0.00787631334325966,0.0027048587392098297,0.7461410268644232,0.9985193646322857,DERMASON
75279.0,1124.6129999999998,383.13881423048065,251.69401399300637,1.5222404702923393,0.7539546827403127,76654.0,309.5936040814123,0.7892535122667226,0.9820622537636653,0.7479585077159034,0.8080455244484143,0.005089584269590199,0.0013384599756413893,0.6529375695811132,0.9939279929906907,BARBUNYA
70579.64776457411,1017.6047767258679,361.4364016934922,249.6663715189519,1.4510032943602118,0.718903622403762,71510.67415350214,299.77453007502714,0.7698950608083891,0.9869818336473425,0.8566859786231997,0.8303346571259258,0.005120777177182324,0.00150480346500791,0.6902036138070946,0.9969938597749478,BARBUNYA
55701.0,932.537,386.3861055766393,183.97158041692816,2.100248879207247,0.8793727131520411,56186.0,266.30943633542785,0.7245658536585365,0.9913679564304275,0.8048977470054216,0.6892313996073692,0.006936789385767568,0.0009656027405107118,0.47503992220473307,0.9977020641891886,HOROZ
44597.74799787947,783.5002788898631,263.5456621769056,216.5310081749996,1.2171463978005435,0.7644408063975098,45127.76963670567,238.2931310946763,0.791581287066153,0.988255127753834,0.9130035872689116,0.9041905403237935,0.005909393112013567,0.002436529096693428,0.8175687894494404,0.9950638121125092,SEKER
40769.0,812.5779999999999,329.6831124790027,158.28404971361084,2.082857452001705,0.8772084738463013,41473.0,227.83481516069452,0.7044197940424356,0.9830251006679044,0.7759072380421572,0.691072143330378,0.00808661268314167,0.0011377319498017786,0.4775807072872427,0.9947325351054785,HOROZ
55653.503149532546,938.0041858884626,324.7812938220219,218.74502874695298,1.485068843622427,0.7387620431542273,56776.34993852228,266.1958656239908,0.7120292636178445,0.9811962852743484,0.7948945114286334,0.8197048653594885,0.005835754155401365,0.001625578864030607,0.6719899071738409,0.9975188486498003,BARBUNYA
67184.0,987.8379999999999,373.1045419780453,231.36688271052248,1.6126099708265493,0.7845127023336086,68131.0,292.4744870471392,0.7503238775966049,0.9861003067619732,0.865175602925431,0.7838942015998008,0.005553473177810867,0.0012935232805445262,0.6144901193017891,0.9909328933604609,CALI
38851.54319188674,723.3496334399658,258.2821170601059,191.73143284528047,1.3473274964256676,0.6695768113890523,39219.11106485162,222.4125020441692,0.759319297768789,0.9906278694140728,0.9331732136610377,0.861199020810572,0.006647929965530165,0.002256094149047887,0.7417300879512795,0.9990050337516788,SEKER
73153.6101362867,1044.3669236294597,413.0790275710155,227.7720859188411,1.8139179059558788,0.8340500425377103,74159.00909189171,305.19185048858265,0.7616978627543232,0.9864426208810652,0.8428505407684032,0.7388953571670079,0.005646757186963252,0.0010384906521937814,0.5460240259105199,0.990045686131848,CALI
88811.0,1234.396,415.8528419277604,272.3769317605156,1.5267549980825628,0.7556428004186682,90775.0,336.2702443087621,0.7027965940744493,0.9882829984991706,0.7324325098536639,0.8086279818358848,0.004682447466279631,0.0012349453489353456,0.6538792130079759,0.99831335660222,BARBUNYA
24469.0,578.395,217.57267292842104,143.4460592827688,1.5167560127917474,0.7518783877127758,24762.0,176.5075024471331,0.7066655114653728,0.9881673532024877,0.9191301766448235,0.8112576826465798,0.00889176807096412,0.0023757633558557276,0.6581390276530988,0.9982363274457517,DERMASON
43945.0,784.5409999999999,288.96693001079313,194.0348119557172,1.489253021652328,0.7410248801976205,44495.0,236.5428328937208,0.7808280028429282,0.9876390605686032,0.8971974766410714,0.8185809804771976,0.00657564978975522,0.0018212310114623799,0.6700748215990104,0.9979109527994708,SIRA
74400.0,1060.024,393.91010131612614,241.12588198864256,1.6336284519414634,0.790753820999481,75179.0,307.7808020788433,0.6917133852118372,0.9896380638210138,0.8320537899005246,0.7813478279701155,0.005294490609087717,0.0012172550414677027,0.6105044282736172,0.9973374040640374,CALI
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.770869282941674,0.8252999725090983,45178.0,238.4380258086249,0.7549281129202837,0.9892625021634539,0.8532117369662495,0.7483817257822976,0.0066451744589910485,0.0006845930649919282,0.5600765676899168,0.9942469581423413,BOMBAY
31156.65798098039,641.0539832471203,212.03531309874066,187.21567198867547,1.1325742630037687,0.7644408063975098,31473.679517846063,199.17301052609744,0.7814149027374843,0.9899273916336577,0.95273426327014,0.9364558579121013,0.006805456016929302,0.0032683513724799376,0.642044324344588,0.999334693168186,SEKER
39375.0,746.1179999999999,271.99176829421936,184.91591441939948,1.4708943205252039,0.7333433206240964,39868.0,223.90579955406923,0.7909167604049494,0.98763419283636,0.8888232286260931,0.8232079998533834,0.006907727448742079,0.0019568308443378194,0.6776714110226081,0.9967830296554554,SIRA
24863.0,572.216,201.96994231070997,156.95743950003907,1.286781582026634,0.6293368105607825,25144.0,177.9228900415861,0.7627857033287314,0.9888243716194718,0.9542087610138839,0.8809374702294565,0.00812331345013514,0.0030178198143097582,0.7760508264542748,0.9986079101979085,DERMASON
49491.0,873.331,352.2892903698504,180.18439099691327,1.9551598694022583,0.8593028445439398,49949.0,251.02569252665737,0.7266120507399577,0.9908306472602054,0.8154143322118464,0.7125555598443496,0.007118249588204934,0.0011319517279325003,0.5077354258650946,0.9927039289252982,HOROZ
42642.0,753.5799999999998,258.86418312802664,209.90328613786394,1.2332545520893146,0.5852365625535303,43052.0,233.0096149659855,0.7808459989013001,0.9904766329090402,0.9436016732016478,0.9001230380749343,0.00607063888016572,0.0024582252265753102,0.8102214836732496,0.9992093329405933,SEKER
67987.0,1014.6399999999999,398.00088326769844,219.2147418087984,1.8155753576775386,0.834644134775719,68693.0,294.21715947223316,0.8070631528964862,0.9897223880162462,0.8298732828284607,0.7392374535871079,0.005854073326778626,0.0010783848308736322,0.5464720127859516,0.9921611200746187,CALI
90014.0,1145.9560000000001,443.96153894635427,260.4755611821613,1.7044268450039874,0.8097989370870612,91486.0,338.54007795206604,0.8020493629154415,0.983910106464377,0.8613586898465332,0.76254370762728,0.004932138766706893,0.0010286651261606579,0.5814729060419586,0.9910780307003955,CALI
58883.858736727205,965.0871858887525,346.7336969588122,217.85072032147406,1.591669061685782,0.7779541268115627,60203.94547418211,273.81244913743166,0.7545503381871169,0.9882829984991706,0.7949433277371994,0.789691826403441,0.005888433089224147,0.001412573746296342,0.6236138702277269,0.9925731270327891,BARBUNYA
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6173526240291547,0.7859434543945095,45178.0,238.4380258086249,0.8190522240639584,0.9843823835499802,0.839656887614072,0.7828414541392165,0.0066451744589910485,0.0008074492502549861,0.6128409761409664,0.9911776325408523,BOMBAY
43491.0,789.6109999999999,296.0230025430525,187.91305368854012,1.575318993185546,0.7726830084633536,44080.0,235.3177873431521,0.8078573418779604,0.9866379310344827,0.8765624812995354,0.7949307497106693,0.006806534743810271,0.0016765751145503011,0.6319148968355669,0.9954675390619534,SIRA
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.4585288378824628,0.7279573918747829,45178.0,238.4380258086249,0.7682651369156994,0.990729770498246,0.899758534328615,0.8264705062971848,0.0066451744589910485,0.000949035276509005,0.6830534977791252,0.9962532243273388,BOMBAY
34774.0,681.562,249.3156725739297,177.93834543757805,1.4011351626363824,0.7004443526605638,35096.0,210.4177557351578,0.780456055301194,0.9908251652609984,0.9407057020578877,0.8439812610366985,0.0071696000625159515,0.002243912456052434,0.712304368981096,0.9980346978789335,DERMASON
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6636363907211968,0.7991627201154735,45178.0,238.4380258086249,0.8164185700335984,0.9829770224833546,0.8558695512149114,0.7726918384311545,0.0066451744589910485,0.0006807773750592533,0.5970546076054289,0.9932656638064913,BOMBAY
43649.62100294544,769.5329979615809,282.3548477750694,197.85552485315154,1.4273849475417417,0.7130494347519541,44061.0753429216,235.74652118010675,0.7414741634040705,0.9906617608822573,0.9262871120733894,0.8349976500887026,0.006468685211143237,0.0019400117520363168,0.6972779175911905,0.9949257183421983,SIRA
44673.0,799.072,307.2963798726311,185.56871109451885,1.6559708695509054,0.797078762250763,45167.0,238.494088358504,0.7753306258460898,0.9890628113445658,0.8791908435542019,0.7761044515309798,0.006878794347203706,0.0015394755159234145,0.6023381196862031,0.9974543798204191,SIRA
48749.73402903207,872.1198184117833,360.45354611431344,173.5431328521222,1.908208571471001,0.8764139359923137,49377.355688507654,249.1386939294444,0.7998947588859124,0.9872893371580179,0.8054922355469565,0.691205495001441,0.00739395276771522,0.0010411560405499084,0.47778156962994817,0.9923126173651761,HOROZ
42435.0,757.59,266.8592753863943,202.65162177080154,1.3168376006791174,0.6506297770908628,42788.0,232.44336962115446,0.7577678571428571,0.9917500233710386,0.9291067251229774,0.8710335036494126,0.006288659723963575,0.0022329412630324643,0.7586993644797712,0.9990838507583131,SEKER
38475.0,708.856,250.09969866821544,196.0365344245386,1.2757810650059602,0.6209709875483823,38772.0,221.33208417146705,0.7647584973166368,0.9923398328690808,0.9622157316262918,0.8849754132054682,0.00650031705440456,0.0024594563721109133,0.7831814819781895,0.9991681051710808,SEKER
51777.0,915.6589999999999,368.0685742787028,179.4390997376623,2.0512172364708383,0.8731143858248471,52587.0,256.75771440747894,0.6873539719626168,0.9845969536197159,0.7760312507111318,0.6975811909795405,0.007108727316737215,0.0010383664958795967,0.48661951800843417,0.9981623429420315,HOROZ
56983.21384577068,993.8848379746147,325.0021129917875,224.3975016095833,1.4496862298648745,0.7218843597083772,58075.48129898636,269.3571463200777,0.7699725028808838,0.9811921616563839,0.7253443351061556,0.8291440141555407,0.005703387517114515,0.0016640768919584641,0.6877558308305125,0.995286251957091,BARBUNYA
35918.0,715.8009999999999,256.72348573732984,179.01936164485312,1.4340543021633032,0.7167563797938701,36341.0,213.85092463629326,0.7081903860562325,0.9883602542582758,0.8809219035653143,0.8330010167246551,0.007147488327226734,0.0021228306206359853,0.6938906938643091,0.9950769347671921,SIRA
36094.0,700.876,256.95234215533793,179.82063766354545,1.4289368867443917,0.7143182820958888,36426.0,214.37422449462287,0.7180884927582365,0.9908856311425904,0.9233418081852617,0.8342956623645995,0.007118976620915885,0.002127537736212885,0.6960492522403858,0.9946104515171388,DERMASON
89812.82681156749,1163.6415420610842,452.11287487879537,255.87319787711186,1.767732562718442,0.8240009943933349,91412.25616259806,338.16141568802436,0.7858313067272202,0.982502329825294,0.8339518484953398,0.748138461549722,0.005034104241419807,0.0009732598336354426,0.5598553896807993,0.9942094341341782,CALI
